frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
420,527,2299.1056096189027 961.5483958224474 3025.62442244358 1908.836950385077,2577.560302734375 1676.79345703125 2770.593017578125 1764.645263671875,0.6768720746040344,BG6SU5J,0.2940554766881471
421,527,2301.519735748877 964.4420167716212 3027.4372342431807 1915.6586015075686,2577.52294921875 1681.1400146484375 2767.689453125 1766.2371826171875,0.6774147748947144,BG65USJ,0.2846660493448308
422,527,2298.0659622557982 969.5557219942851 3029.22273237946 1928.4433272927445,2579.400146484375 1690.0015869140625 2765.515869140625 1767.4222412109375,0.6531121730804443,BG6SUSJ,0.6477405265311951
423,527,2298.1552445574434 972.8623005368061 3034.6638092831013 1937.6428452430089,2579.875 1695.8014322916667 2766.41552734375 1775.4879557291667,0,0,0
424,527,2298.244526859088 976.168879079327 3040.1048861867425 1946.842363193273,2580.349853515625 1701.6012776692708 2767.315185546875 1783.5536702473958,0,0,0
425,527,2298.3338091607334 979.4754576218479 3045.545963090384 1956.0418811435375,2580.82470703125 1707.401123046875 2768.21484375 1791.619384765625,0.6133530139923096,BG65USJ,0.27445277056691597
426,527,2303.9052939263 980.7137274931215 3050.532620470152 1963.1416258423762,2582.2518310546875 1712.8323364257812 2770.354248046875 1797.9203491210938,0,0,0
427,527,2309.476778691867 981.9519973643951 3055.51927784992 1970.241370541215,2583.678955078125 1718.2635498046875 2772.49365234375 1804.2213134765625,0.65742027759552,BG6SUSJ,0.6522036476133609
428,527,2309.442430653185 986.2827155838077 3062.0726902944766 1976.0680958345558,2584.398876953125 1724.6215576171876 2773.816650390625 1811.1791015625,0,0,0
429,527,2309.4080826145027 990.6134338032202 3068.6261027390333 1981.8948211278966,2585.118798828125 1730.9795654296875 2775.1396484375 1818.1368896484375,0,0,0
430,527,2309.373734575821 994.9441520226328 3075.17951518359 1987.7215464212377,2585.838720703125 1737.3375732421875 2776.462646484375 1825.094677734375,0,0,0
431,527,2309.3393865371386 999.2748702420454 3081.7329276281466 1993.5482717145785,2586.558642578125 1743.6955810546874 2777.78564453125 1832.0524658203126,0,0,0
432,527,2309.3050384984567 1003.605588461458 3088.2863400727033 1999.3749970079193,2587.278564453125 1750.0535888671875 2779.108642578125 1839.01025390625,0.6920070648193359,BG6SUSJ,0.42463192671094874
433,556,2311.4343094922942 993.4999404674322 3103.3418035894756 2000.469448434134,2588.46484375 1754.8297119140625 2777.127685546875 1842.0194091796875,0.6301754117012024,BG6SUSJ,0.5911874513726959
434,556,2308.0612493872723 996.4838246252891 3101.3010679572644 2002.585453336652,2588.3090006510415 1762.2279052734375 2779.358642578125 1848.3255615234375,0,0,0
435,556,2304.6881892822507 999.467708783146 3099.2603323250537 2004.7014582391703,2588.1531575520835 1769.6260986328125 2781.589599609375 1854.6317138671875,0,0,0
436,556,2301.3151291772288 1002.4515929410029 3097.2195966928425 2006.8174631416884,2587.997314453125 1777.0242919921875 2783.820556640625 1860.9378662109375,0.6911823153495789,BG65USJ,0.82714616282299
437,556,2300.0458168491077 1006.5060165823661 3102.283231705399 2012.5975616562405,2586.492919921875 1792.3939208984375 2790.280517578125 1875.311767578125,0.6783095002174377,BC6SUSJ,0.8540820138045766
438,556,2298.0146516957393 1011.61428971555 3102.8782180495955 2024.9491969653068,2586.445068359375 1796.3086547851562 2788.5601806640625 1882.081298828125,0,0,0
439,556,2295.983486542371 1016.7225628487338 3103.473204393792 2037.3008322743733,2586.397216796875 1800.223388671875 2786.83984375 1888.850830078125,0.6542385220527649,BG6SUSJ,0.3993298202170975
440,556,2295.9158413120904 1020.5309659429976 3106.3832790641804 2045.6185666432127,2586.7645399305557 1807.5709228515625 2787.1435275607637 1896.0168863932292,0,0,0
441,556,2295.84819608181 1024.3393690372613 3109.2933537345684 2053.9363010120524,2587.1318630642363 1814.91845703125 2787.447211371528 1903.1829427083333,0,0,0
442,556,2295.7805508515294 1028.1477721315252 3112.203428404957 2062.2540353808918,2587.4991861979165 1822.2659912109375 2787.7508951822915 1910.3489990234375,0,0,0
443,556,2295.712905621249 1031.956175225789 3115.1135030753453 2070.571769749731,2587.866509331597 1829.613525390625 2788.0545789930557 1917.5150553385417,0,0,0
444,556,2295.6452603909684 1035.7645783200528 3118.0235777457333 2078.8895041185706,2588.233832465278 1836.9610595703125 2788.3582628038193 1924.6811116536458,0,0,0
445,556,2295.577615160688 1039.5729814143165 3120.9336524161217 2087.20723848741,2588.6011555989585 1844.30859375 2788.6619466145835 1931.84716796875,0,0,0
446,556,2295.5099699304074 1043.3813845085804 3123.84372708651 2095.5249728562494,2588.9684787326387 1851.6561279296875 2788.965630425347 1939.0132242838542,0,0,0
447,556,2295.442324700127 1047.189787602844 3126.753801756898 2103.842707225089,2589.3358018663193 1859.003662109375 2789.2693142361113 1946.1792805989583,0,0,0
448,556,2295.3746794698463 1050.998190697108 3129.6638764272866 2112.160441593928,2589.703125 1866.3511962890625 2789.572998046875 1953.3453369140625,0.6845106482505798,BG65USJ,0.8795635743327532
449,556,2299.197489864003 1056.5331546193725 3134.9284035264936 2119.8090059264755,2588.2283935546875 1877.4691772460938 2792.3148193359375 1963.1282958984375,0,0,0
450,556,2303.0203002581593 1062.068118541637 3140.1929306257007 2127.4575702590228,2586.753662109375 1888.587158203125 2795.056640625 1972.9112548828125,0.6861703991889954,BC6SUSJ,0.6811113868151771
451,556,2293.5340513089945 1064.6005798147833 3132.0865784605244 2132.1508719165986,2588.713623046875 1893.58056640625 2797.5791015625 1981.9813232421875,0.6767041087150574,BC65USJ,0.738604179361734
452,556,2287.2896081335757 1068.161256379436 3126.531499545011 2138.0339574465684,2588.22802734375 1897.9119873046875 2791.59521484375 1987.5428466796875,0.6506178975105286,BC65USJ,0.5701656964086266
453,556,2281.021344800974 1074.34483516238 3123.1063749751697 2143.17736459565,2588.6836751302085 1906.1634521484375 2793.3814290364585 1993.9505615234375,0,0,0
454,556,2274.753081468372 1080.528413945324 3119.6812504053282 2148.320771744732,2589.1393229166665 1914.4149169921875 2795.1676432291665 2000.3582763671875,0,0,0
455,556,2268.48481813577 1086.711992728268 3116.256125835487 2153.464178893814,2589.594970703125 1922.6663818359375 2796.953857421875 2006.7659912109375,0.7099654078483582,BG6SUSJ,0.667578098761735
458,591,2267.3910153185166 1104.667928017943 3142.4126016462346 2148.515440328446,2586.11669921875 1945.9423828125 2801.7138671875 2040.12744140625,0.6790303587913513,BC65U5J,0.60610759917856
829,604,2293.4736009633943 1196.7188561290511 2860.299669368107 1638.8392898501918,2506.519775390625 1486.9315185546875 2658.15869140625 1559.347900390625,0.5236870050430298,0407CLX,0.2008948909741268
830,604,2293.266210072486 1200.693362739104 2861.4346133869676 1643.3271986930674,2507.480712890625 1492.0910034179688 2658.9615478515625 1564.4216918945312,0,0,0
831,604,2293.0588191815777 1204.6678693491567 2862.569557405828 1647.8151075359428,2508.441650390625 1497.25048828125 2659.764404296875 1569.4954833984375,0,0,0
832,604,2292.8514282906694 1208.6423759592094 2863.7045014246887 1652.3030163788185,2509.402587890625 1502.4099731445312 2660.5672607421875 1574.5692749023438,0,0,0
833,604,2292.644037399761 1212.6168825692623 2864.8394454435493 1656.7909252216941,2510.363525390625 1507.5694580078125 2661.3701171875 1579.64306640625,0,0,0
834,604,2292.436646508853 1216.5913891793152 2865.97438946241 1661.2788340645698,2511.324462890625 1512.7289428710938 2662.1729736328125 1584.7168579101562,0,0,0
835,604,2292.2292556179445 1220.565895789368 2867.1093334812704 1665.7667429074454,2512.285400390625 1517.888427734375 2662.975830078125 1589.7906494140625,0,0,0
836,604,2292.0218647270362 1224.5404023994206 2868.244277500131 1670.2546517503208,2513.246337890625 1523.0479125976562 2663.7786865234375 1594.8644409179688,0,0,0
837,604,2291.814473836128 1228.5149090094735 2869.3792215189915 1674.7425605931965,2514.207275390625 1528.2073974609375 2664.58154296875 1599.938232421875,0.37104764580726624,0407CLX,0.48205613107123707
838,604,2292.0553494364194 1232.1258390443104 2871.852847418563 1678.1851369964115,2513.302734375 1528.4533081054688 2663.0201416015625 1601.5316162109375,0,0,0
839,604,2292.2962250367104 1235.7367690791475 2874.3264733181345 1681.6277133996268,2512.398193359375 1528.69921875 2661.458740234375 1603.125,0.5058572888374329,D4O7CLA,0.4476093588479183
840,604,2291.1802938686933 1238.8041824411407 2874.7702245617966 1685.8536344597546,2511.8642578125 1532.423583984375 2660.8212890625 1605.8243408203125,0.5536835193634033,DA07CLY,0.2648760252916416
841,604,2291.2446583972383 1241.9583602446244 2875.5050587818855 1690.4735686049682,2510.11669921875 1532.0826416015625 2663.146728515625 1605.900146484375,0.5721017122268677,DAO7CLY,0.34045240013957256
842,604,2290.347514931412 1245.9449302744708 2873.0293434388127 1695.8794928516525,2515.3544921875 1536.495849609375 2665.47021484375 1607.074951171875,0.5142924785614014,0A07CLY,0.43317601435641373
843,604,2290.3721233936967 1249.3685085684099 2874.5606695939064 1701.7420529589976,2517.2692057291665 1539.2435302734375 2663.9806315104165 1609.2269287109375,0,0,0
844,604,2290.396731855981 1252.792086862349 2876.0919957489996 1707.6046130663426,2519.1839192708335 1541.9912109375 2662.4910481770835 1611.37890625,0,0,0
845,604,2290.4213403182657 1256.215665156288 2877.6233219040932 1713.4671731736878,2521.0986328125 1544.7388916015625 2661.00146484375 1613.5308837890625,0.433525025844574,DAO7CLI,0.5682454669939923
846,604,2289.9835087016013 1261.6035485831371 2878.806815090404 1719.4754117872103,2525.852783203125 1552.8380126953125 2665.510986328125 1619.2159423828125,0.46996647119522095,0AO7CLA,0.19695656881493154
847,604,2290.027089021203 1263.8957788409734 2880.5675088196876 1722.2342948196433,2517.2564697265625 1557.20654296875 2667.299560546875 1630.8123779296875,0,0,0
848,604,2290.0706693408047 1266.1880090988095 2882.3282025489716 1724.993177852076,2508.66015625 1561.5750732421875 2669.088134765625 1642.4088134765625,0.519582986831665,0A07CLX,0.3691846789644581
849,604,2291.6830315352154 1269.799302198545 2884.9007655361465 1730.011410433713,2509.3499755859375 1568.8857421875 2670.1900634765625 1646.62353515625,0,0,0
850,604,2293.2953937296265 1273.4105952982807 2887.473328523321 1735.02964301535,2510.039794921875 1576.1964111328125 2671.2919921875 1650.8382568359375,0.4969629943370819,0A07CLX,0.3418690519965673
851,604,2293.765343459489 1276.0287862501925 2889.252507522158 1740.2210586918352,2509.8203125 1579.62158203125 2672.704345703125 1653.24169921875,0.5126174688339233,DAO7CLX,0.9067607817783814
852,604,2293.594402928142 1278.5902679953967 2891.7081880423875 1744.5147823220927,2508.8421630859375 1582.2127075195312 2675.6640625 1655.4580078125,0,0,0
853,604,2293.423462396794 1281.151749740601 2894.1638685626167 1748.8085059523503,2507.864013671875 1584.8038330078125 2678.623779296875 1657.67431640625,0.5854953527450562,DAO7CLX,0.3057431986175494
854,604,2294.5518653736203 1283.7971186026334 2898.0996585077987 1754.1139396595372,2513.986572265625 1585.06494140625 2677.75830078125 1658.397216796875,0.560501754283905,0A07CLX,0.19659017485742128
855,604,2295.08051634655 1287.7227371695626 2900.752988494957 1761.2398712519184,2518.153076171875 1599.6690673828125 2668.05419921875 1664.8216552734375,0.5935578942298889,DA07CLX,0.4444487156130186
856,604,2295.6515934902045 1289.7193904387225 2903.2670682841417 1766.3169024747156,2519.899658203125 1596.4141845703125 2669.1650390625 1665.5086669921875,0.5923156142234802,DA07CLX,0.5900947834971485
857,604,2294.3065943126103 1292.7481342729293 2903.4471828300157 1770.6225641044493,2521.1993408203125 1601.3344116210938 2672.6239013671875 1670.6215209960938,0,0,0
858,604,2292.9615951350156 1295.7768781071363 2903.627297375889 1774.9282257341833,2522.4990234375 1606.254638671875 2676.082763671875 1675.734375,0.5441248416900635,DAO7CLX,0.5234764867910203
859,604,2292.203567855487 1298.7992523800185 2904.0856092160425 1779.168351425808,2517.69189453125 1608.966552734375 2683.97607421875 1686.6622314453125,0.5411402583122253,DA07CLX,0.2767231426692726
860,604,2293.104643147669 1303.2481783626351 2907.0987715023366 1785.1275006178412,2519.2408854166665 1613.4953206380208 2685.8706868489585 1691.2567952473958,0,0,0
861,604,2294.0057184398506 1307.697104345252 2910.1119337886307 1791.0866498098744,2520.7898763020835 1618.0240885416667 2687.7652994791665 1695.8513590494792,0,0,0
862,604,2294.9067937320324 1312.1460303278686 2913.125096074925 1797.0457990019077,2522.3388671875 1622.5528564453125 2689.659912109375 1700.4459228515625,0.564334511756897,DAO7CLX,0.3872693689794192
863,604,2294.3718038039215 1316.7938722003476 2914.0782356547024 1801.6148535331415,2523.3538818359375 1627.176513671875 2688.813720703125 1704.640380859375,0,0,0
864,604,2293.83681387581 1321.4417140728265 2915.0313752344805 1806.1839080643754,2524.368896484375 1631.8001708984375 2687.967529296875 1708.8348388671875,0.5937114357948303,0407CLX,0.4097611333139718
865,604,2293.7751195197434 1325.6255753227717 2916.3567747290344 1811.0016889870162,2524.8046875 1635.4267171223958 2687.9798177083335 1713.2986653645833,0,0,0
866,604,2293.713425163676 1329.8094365727168 2917.682174223588 1815.819469909657,2525.240478515625 1639.0532633463542 2687.9921061197915 1717.7624918619792,0,0,0
867,604,2293.6517308076095 1333.993297822662 2919.007573718142 1820.637250832298,2525.67626953125 1642.6798095703125 2688.00439453125 1722.226318359375,0.6074797511100769,DA07CLX,0.5061430335763206
868,604,2292.182567355954 1337.0450646074848 2917.217501206894 1824.037505891138,2524.802734375 1654.20556640625 2700.918701171875 1727.68212890625,0.5479678511619568,DAO7CLX,0.34766455828890486
869,604,2292.628924046743 1340.1887314038097 2918.9460013655976 1830.100937046285,2523.905126953125 1659.19931640625 2701.0060546875 1733.63359375,0,0,0
870,604,2293.0752807375325 1343.3323982001343 2920.6745015243014 1836.164368201432,2523.00751953125 1664.19306640625 2701.093408203125 1739.58505859375,0,0,0
871,604,2293.5216374283223 1346.4760649964592 2922.4030016830047 1842.227799356579,2522.109912109375 1669.18681640625 2701.18076171875 1745.5365234375,0,0,0
872,604,2293.9679941191116 1349.6197317927838 2924.1315018417085 1848.2912305117259,2521.2123046875 1674.18056640625 2701.268115234375 1751.48798828125,0,0,0
873,604,2294.414350809901 1352.7633985891086 2925.860002000412 1854.354661666873,2520.314697265625 1679.17431640625 2701.35546875 1757.439453125,0.671328067779541,DAO7CLX,0.6427477281651438
874,604,2295.1313525598516 1356.864415578637 2928.049907985306 1859.9306379005197,2523.4025268554688 1683.24609375 2704.3253173828125 1762.5824890136719,0,0,0
875,604,2295.848354309802 1360.965432568165 2930.2398139702004 1865.5066141341663,2526.4903564453125 1687.31787109375 2707.295166015625 1767.7255249023438,0,0,0
876,604,2296.565356059752 1365.0664495576932 2932.4297199550947 1871.082590367813,2529.5781860351562 1691.3896484375 2710.2650146484375 1772.8685607910156,0,0,0
877,604,2297.2823578097027 1369.1674665472215 2934.619625939989 1876.6585666014598,2532.666015625 1695.46142578125 2713.23486328125 1778.0115966796875,0.5798466801643372,DAO7CLX,0.4818021365284795
878,604,2297.021737970086 1372.356943417657 2935.228124492224 1881.2303694266366,2526.69775390625 1699.79296875 2715.298828125 1789.150634765625,0.60372394323349,DA07CLX,0.3964151760095424
879,604,2298.4567337218805 1375.863277942417 2939.4610348369615 1886.6749490682923,2531.833251953125 1707.3228149414062 2715.2684326171875 1793.4336547851562,0,0,0
880,604,2299.8917294736743 1379.369612467177 2943.6939451816993 1892.119528709948,2536.96875 1714.8526611328125 2715.238037109375 1797.7166748046875,0.5787668824195862,0A07CLX,0.2935842012175175
881,604,2299.8247285270663 1384.756874670384 2944.7720330663424 1897.5593289958279,2538.275634765625 1720.6389567057292 2717.113037109375 1803.5820719401042,0,0,0
882,604,2299.757727580459 1390.144136873591 2945.850120950985 1902.9991292817078,2539.58251953125 1726.4252522786458 2718.988037109375 1809.4474690755208,0,0,0
883,604,2299.6907266338508 1395.531399076798 2946.928208835628 1908.4389295675876,2540.889404296875 1732.2115478515625 2720.863037109375 1815.3128662109375,0.606088399887085,QAO7CLX,0.3784923691848291
884,604,2300.3579735281387 1400.3886403232075 2949.9010432432965 1914.801521329967,2542.3370455228364 1738.1766920823318 2722.6975848858174 1821.4484112079326,0,0,0
885,604,2301.025220422426 1405.2458815696168 2952.8738776509645 1921.1641130923463,2543.784686748798 1744.141836313101 2724.5321326622598 1827.583956204928,0,0,0
886,604,2301.692467316714 1410.1031228160264 2955.846712058633 1927.5267048547257,2545.2323279747598 1750.1069805438701 2726.366680438702 1833.719501201923,0,0,0
887,604,2302.3597142110016 1414.960364062436 2958.8195464663013 1933.8892966171052,2546.679969200721 1756.0721247746394 2728.201228215144 1839.8550461989182,0,0,0
888,604,2303.0269611052895 1419.8176053088453 2961.7923808739693 1940.2518883794844,2548.1276104266826 1762.0372690054087 2730.0357759915864 1845.9905911959136,0,0,0
889,604,2303.694207999577 1424.6748465552548 2964.7652152816377 1946.6144801418639,2549.575251652644 1768.002413236178 2731.870323768029 1852.1261361929087,0,0,0
890,604,2304.361454893865 1429.5320878016644 2967.738049689306 1952.9770719042433,2551.022892878606 1773.967557466947 2733.704871544471 1858.2616811899038,0,0,0
891,604,2305.0287017881524 1434.389329048074 2970.7108840969745 1959.3396636666228,2552.4705341045674 1779.9327016977163 2735.5394193209136 1864.397226186899,0,0,0
892,604,2305.6959486824403 1439.2465702944833 2973.6837185046425 1965.702255429002,2553.918175330529 1785.8978459284856 2737.373967097356 1870.5327711838943,0,0,0
893,604,2306.363195576728 1444.1038115408928 2976.656552912311 1972.0648471913814,2555.3658165564902 1791.8629901592549 2739.208514873798 1876.6683161808894,0,0,0
894,604,2307.0304424710157 1448.9610527873024 2979.6293873199793 1978.4274389537609,2556.813457782452 1797.828134390024 2741.0430626502402 1882.8038611778845,0,0,0
895,604,2307.697689365303 1453.8182940337117 2982.6022217276472 1984.79003071614,2558.2610990084136 1803.7932786207932 2742.8776104266826 1888.9394061748799,0,0,0
896,604,2308.364936259591 1458.6755352801213 2985.5750561353157 1991.1526224785196,2559.708740234375 1809.7584228515625 2744.712158203125 1895.074951171875,0.6341265439987183,DA07CLX,0.6892615059757615
897,604,2308.416665086281 1462.7117144634717 2987.3186260308676 1995.9387679639572,2562.1156005859375 1815.7982177734375 2750.974853515625 1900.7060546875,0,0,0
898,604,2308.46839391297 1466.747893646822 2989.06219592642 2000.724913449395,2564.5224609375 1821.8380126953125 2757.237548828125 1906.337158203125,0.6372820138931274,DA07CLX,0.3554807580781406
899,604,2309.7194186351826 1472.7545967869046 2991.912548042473 2008.7258020494464,2566.077392578125 1825.48876953125 2758.3895263671875 1913.3876342773438,0,0,0
900,604,2310.970443357395 1478.761299926987 2994.7629001585265 2016.7266906494976,2567.63232421875 1829.1395263671875 2759.54150390625 1920.4381103515625,0.6431964039802551,DA07CLX,0.3886571897383543
901,604,2311.137448023903 1483.3424396541052 2997.1519824306233 2024.3184665287129,2569.159423828125 1836.8302001953125 2758.972412109375 1923.4222412109375,0.6310197710990906,DA07CLX,0.4555296362907863
902,604,2312.9033002052242 1490.507563129523 3002.8952530797746 2033.2600635456038,2572.5947265625 1845.1314697265625 2761.101806640625 1936.0733642578125,0.6372240781784058,DA07CLX,0.29059849605876464
903,604,2316.3017217037554 1495.8799314534901 3013.702630176258 2040.2298864360382,2574.310009765625 1852.191064453125 2763.991845703125 1942.2722900390625,0,0,0
904,604,2319.7001432022867 1501.252299777457 3024.5100072727414 2047.1997093264724,2576.02529296875 1859.2506591796875 2766.881884765625 1948.4712158203124,0,0,0
905,604,2323.0985647008174 1506.624668101424 3035.317384369225 2054.1695322169066,2577.740576171875 1866.31025390625 2769.771923828125 1954.6701416015626,0,0,0
906,604,2326.4969861993486 1511.997036425391 3046.124761465708 2061.139355107341,2579.455859375 1873.3698486328126 2772.661962890625 1960.8690673828125,0,0,0
907,604,2329.89540769788 1517.369404749358 3056.9321385621915 2068.1091779977755,2581.171142578125 1880.429443359375 2775.552001953125 1967.0679931640625,0.7008386254310608,DA07CLX,0.2782912328479014
908,604,2329.1708339292595 1521.6894728840007 3053.8026191155013 2074.535027813369,2583.896240234375 1885.9972229003906 2779.055908203125 1974.2420654296875,0,0,0
909,604,2328.446260160639 1526.0095410186436 3050.673099668811 2080.9608776289633,2586.621337890625 1891.5650024414062 2782.559814453125 1981.4161376953125,0,0,0
910,604,2327.721686392019 1530.3296091532866 3047.543580222121 2087.386727444557,2589.346435546875 1897.1327819824219 2786.063720703125 1988.5902099609375,0,0,0
911,604,2326.9971126233986 1534.6496772879293 3044.4140607754307 2093.8125772601506,2592.071533203125 1902.7005615234375 2789.567626953125 1995.7642822265625,0.6581306457519531,DAO7CLX,0.5822250581637585
912,604,2327.2294528373395 1540.1160532546348 3043.237823000848 2099.064602372205,2596.4995930989585 1911.7109781901042 2790.9807942708335 2001.1897379557292,0,0,0
913,604,2327.4617930512804 1545.5824292213404 3042.0615852262654 2104.3166274842597,2600.9276529947915 1920.7213948567708 2792.3939615885415 2006.6151936848958,0,0,0
914,604,2327.6941332652214 1551.048805188046 3040.8853474516827 2109.568652596314,2605.355712890625 1929.7318115234375 2793.80712890625 2012.0406494140625,0.6807081699371338,DAO7CLX,0.24147792837909976
915,604,2329.985389363472 1557.4616667994655 3044.221770199531 2115.003470288371,2605.6361694335938 1935.2332916259766 2796.34033203125 2019.1259002685547,0,0,0
916,604,2332.2766454617235 1563.8745284108852 3047.558192947379 2120.4382879804275,2605.9166259765625 1940.7347717285156 2798.87353515625 2026.2111511230469,0,0,0
917,604,2334.5679015599744 1570.2873900223049 3050.8946156952275 2125.873105672484,2606.1970825195312 1946.2362518310547 2801.40673828125 2033.296401977539,0,0,0
918,604,2336.8591576582257 1576.7002516337247 3054.2310384430757 2131.3079233645412,2606.4775390625 1951.7377319335938 2803.93994140625 2040.3816528320312,0,0,0
919,604,2339.1504137564766 1583.1131132451444 3057.5674611909244 2136.742741056598,2606.7579956054688 1957.2392120361328 2806.47314453125 2047.4669036865234,0,0,0
920,604,2341.4416698547275 1589.525974856564 3060.9038839387727 2142.1775587486545,2607.0384521484375 1962.7406921386719 2809.00634765625 2054.5521545410156,0,0,0
921,604,2343.732925952979 1595.9388364679837 3064.240306686621 2147.612376440711,2607.3189086914062 1968.242172241211 2811.53955078125 2061.637405395508,0,0,0
922,604,2346.0241820512297 1602.3516980794034 3067.576729434469 2153.047194132768,2607.599365234375 1973.74365234375 2814.07275390625 2068.72265625,0.6561076641082764,DAO7CLA,0.27967304520324854
923,604,2346.968796339893 1608.8901463143657 3066.9276295096324 2155.191067762128,2619.359130859375 1987.9501953125 2820.103515625 2085.53955078125,0.6722557544708252,DAO7CLX,0.5544176739171093
924,604,2349.091605588157 1614.2796093123907 3067.479934500143 2155.472807113037,2619.31640625 2000.2056884765625 2825.562744140625 2088.710693359375,0.6634494066238403,DA07CLX,0.3557985104681666
925,604,2350.5633790806783 1617.6218755338457 3068.92264295442 2154.4035258973495,2623.22607421875 2000.1072998046875 2831.390625 2092.811279296875,0.6842681765556335,DA07CLX,0.4462863199628958
926,604,2353.486663197007 1621.895234432452 3074.2445664546785 2154.0134370727374,2628.4019775390625 2007.8090209960938 2832.0899658203125 2101.1575927734375,0,0,0
927,604,2356.4099473133365 1626.1685933310587 3079.5664899549374 2153.623348248125,2633.577880859375 2015.5107421875 2832.789306640625 2109.50390625,0.6882306933403015,DAO7CLX,0.7040683210003957
928,604,2360.789114939351 1629.5538876319933 3090.0590996795827 2151.094611769764,2628.498779296875 2028.58447265625 2834.540771484375 2112.076904296875,0.6918023228645325,DAO7CLX,0.6689014970928765
929,604,2360.6666382622207 1633.8266456812134 3095.011626894742 2149.314010910256,2635.481201171875 2031.0098876953125 2841.457275390625 2121.892333984375,0.6800944805145264,DAO7CLX,0.2739077648625755
930,604,2362.2988620992483 1641.0527250205607 3099.2039579794373 2149.773953855778,2631.635986328125 2037.9906005859375 2844.794921875 2131.882568359375,0.6780953407287598,DAO7CLX,0.38559704451375354
931,604,2359.232645529708 1647.4703098683922 3096.096767538751 2152.433511655535,2638.447998046875 2048.7177734375 2845.576904296875 2140.318115234375,0.6683251857757568,0AO7CLX,0.39235976401713235
932,604,2362.1206760128184 1654.6347707391571 3099.473225521932 2155.0875393328265,2639.971435546875 2055.4005126953125 2851.962890625 2147.5401611328125,0,0,0
933,604,2365.008706495929 1661.7992316099221 3102.849683505113 2157.741567010118,2641.494873046875 2062.083251953125 2858.348876953125 2154.76220703125,0.7003845572471619,DAO7CLX,0.3086505072007992
934,604,2366.570726423317 1668.0070119648603 3108.0655474708897 2159.460582373476,2642.2899169921875 2068.478759765625 2859.55078125 2157.381103515625,0,0,0
935,604,2368.132746350705 1674.2147923197988 3113.2814114366665 2161.179597736834,2643.0849609375 2074.874267578125 2860.752685546875 2160.0,0.68621426820755,DAO7CLA,0.6200567360974465
936,604,2371.972117473846 1681.5504448349138 3119.317095311254 2162.16691054468,2646.17822265625 2083.08984375 2860.2958984375 2160.0,0.6265705227851868,DAO7CLX,0.5517839658040222
530,614,2315.1238227721865 1208.186437088671 2867.3379129138325 1670.9329642219955,2507.463134765625 1509.9862060546875 2665.95654296875 1586.3638916015625,0.565173864364624,EFIODZT,0.2628749232615616
531,614,2316.532497249043 1210.8410659735646 2869.275032757688 1673.984129865979,2506.928955078125 1514.3565673828125 2668.2453002929688 1591.155029296875,0,0,0
532,614,2317.9411717259 1213.4956948584581 2871.2121526015435 1677.0352955099625,2506.394775390625 1518.7269287109375 2670.5340576171875 1595.9461669921875,0,0,0
533,614,2319.3498462027565 1216.1503237433517 2873.149272445399 1680.086461153946,2505.860595703125 1523.0972900390625 2672.8228149414062 1600.7373046875,0,0,0
534,614,2320.758520679613 1218.8049526282452 2875.086392289255 1683.1376267979294,2505.326416015625 1527.4676513671875 2675.111572265625 1605.5284423828125,0.5438662767410278,EFIODZT,0.4256246083072413
535,614,2322.3504815257675 1222.3231947360196 2876.3819957990545 1686.6741065098995,2506.065673828125 1526.9718017578125 2674.925537109375 1605.7899169921875,0.5390990972518921,EFIODZT,0.15778337484628
536,614,2322.3679120884162 1225.194976495275 2876.2626082236006 1691.2395463292062,2506.747589111328 1530.443344116211 2676.5425720214844 1610.3613739013672,0,0,0
537,614,2322.3853426510645 1228.0667582545302 2876.1432206481472 1695.8049861485129,2507.4295043945312 1533.9148864746094 2678.1596069335938 1614.9328308105469,0,0,0
538,614,2322.4027732137133 1230.9385400137853 2876.0238330726934 1700.3704259678198,2508.1114196777344 1537.3864288330078 2679.776641845703 1619.5042877197266,0,0,0
539,614,2322.4202037763616 1233.8103217730406 2875.90444549724 1704.9358657871264,2508.7933349609375 1540.8579711914062 2681.3936767578125 1624.0757446289062,0,0,0
540,614,2322.4376343390104 1236.682103532296 2875.785057921786 1709.501305606433,2509.4752502441406 1544.3295135498047 2683.010711669922 1628.647201538086,0,0,0
541,614,2322.455064901659 1239.553885291551 2875.6656703463323 1714.06674542574,2510.1571655273438 1547.8010559082031 2684.6277465820312 1633.2186584472656,0,0,0
542,614,2322.4724954643075 1242.4256670508064 2875.546282770879 1718.6321852450467,2510.839080810547 1551.2725982666016 2686.2447814941406 1637.7901153564453,0,0,0
543,614,2322.4899260269563 1245.2974488100617 2875.426895195425 1723.1976250643534,2511.52099609375 1554.744140625 2687.86181640625 1642.361572265625,0.65098637342453,EFIODZT,0.131965711649592
544,614,2323.0663824917756 1249.2713375763062 2875.585033872877 1728.7440795525574,2509.8905029296875 1557.9584350585938 2686.736328125 1646.6712036132812,0,0,0
545,614,2323.642838956595 1253.2452263425507 2875.743172550329 1734.2905340407615,2508.260009765625 1561.1727294921875 2685.61083984375 1650.9808349609375,0.6264984607696533,EFIODZT,0.15541162607686904
546,614,2326.8058385797535 1259.6923385044247 2880.632353448637 1741.629718927857,2507.63623046875 1559.6474609375 2690.118408203125 1650.9302978515625,0.6356978416442871,EFIODZT,0.620011999834375
