frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
754,657.0,[797.8708552048774 1563.3732358215075 1509.3051980627652 2153.030914072206],[1044.23046875 2024.800048828125 1253.10205078125 2116.809814453125],0.6744481325149536,MHO6KSU,0.4632160436414232
754,366.0,[2301.4519185300205 1247.3836764743462 2831.517189784725 1732.9051043866523],[2490.054443359375 1550.15478515625 2651.5234375 1638.806396484375],0.5995501279830933,6JO6EPD,0.4177383950746702
755,657.0,[797.5574063348407 1567.7462956720758 1510.6124016578879 2154.7977072198114],[1041.8203125 2034.23291015625 1247.69970703125 2129.8076171875],0.6721314787864685,KHO6KSU,0.6049147851846404
755,366.0,[2301.1663732518896 1251.075342291031 2832.4581588860133 1737.9464209329933],[2491.5537109375 1558.6387939453125 2660.871337890625 1645.6219482421875],0.5951802134513855,6JO6EPD,0.3726800426714172
756,366.0,[2302.0270369170235 1255.8084708509102 2832.186834865753 1742.5173301337466],[2490.169921875 1559.1064453125 2661.9404296875 1651.377685546875],0.6163224577903748,6JO6EPD,0.631897194472196
757,366.0,[2302.0793882033054 1258.3433330527528 2831.628321149646 1745.8399080705717],[2486.529052734375 1560.56689453125 2662.078125 1652.56640625],0.6344643235206604,6JO6EPD,0.5502694229736973
758,657.0,[792.0272034893035 1584.9052986121421 1516.772081483333 2158.5409668169705],[1029.1104736328125 2057.317626953125 1245.62109375 2150.83740234375],0.684840738773346,KHO6KSU,0.2507916385770679
758,366.0,[2303.2196033517766 1266.0204934305254 2833.3962666976986 1752.6349069247274],[2490.0712890625 1568.357666015625 2664.290283203125 1655.958251953125],0.5859862565994263,GJO6EPD,0.45066843936406215
758,784.0,[1033.8933025510703 1176.923633595707 1576.2716123754024 1642.066895162483],[1226.7550048828125 1475.050048828125 1378.295654296875 1557.038818359375],0.5816975831985474,LMISZZC,0.25747767193132887
759,366.0,[2302.4703472497795 1271.5360290419603 2833.27564087892 1758.0652831969765],[2485.55419921875 1572.9693603515625 2661.574951171875 1658.7374267578125],0.569543719291687,6JO6EPD,0.32304746357416614
760,657.0,[767.5205454342363 1599.1177449013605 1506.8976295676066 2157.6854175604853],[1025.33203125 2070.375732421875 1241.3770751953125 2156.322509765625],0.6910660266876221,KHO6KSU,0.46190657672160385
760,366.0,[2301.896347598965 1276.109354636498 2833.9892455713516 1762.2232762466895],[2494.705078125 1579.353515625 2665.37109375 1662.33251953125],0.5624685287475586,6JO6EPD,0.5449331166916582
761,366.0,[2302.2733435911327 1278.0916113206595 2836.0122021490483 1763.9161048935048],[2488.05419921875 1585.904296875 2665.134521484375 1671.1669921875],0.5869917273521423,6JO6EPD,0.670671030283011
762,366.0,[2304.9852802763694 1279.4559968049907 2839.5786808245844 1766.717497604328],[2495.423828125 1587.37646484375 2663.699951171875 1674.44970703125],0.6264297366142273,GJO6EPD,0.39549331620839995
764,366.0,[2307.1030225518343 1283.4808301669927 2844.382124802073 1774.618275944476],[2503.780029296875 1599.84716796875 2662.6591796875 1680.7545166015625],0.5809452533721924,6JO6EPD,0.1000432729274196
765,366.0,[2305.875878680274 1288.2501083252312 2845.6573421221815 1781.3541949666503],[2498.838134765625 1601.0870361328125 2667.250244140625 1692.5863037109375],0.6118015050888062,GJO6EPD,0.3165167076353358
766,366.0,[2304.3212193276886 1291.2440179859111 2846.4948426669425 1786.0404717311028],[2500.1630859375 1603.7779541015625 2671.459228515625 1695.6544189453125],0.6257489919662476,6JOSEPD,0.3194231257600703
767,366.0,[2301.493491908754 1293.9145876700143 2846.783531038875 1791.6999490826295],[2497.528564453125 1610.07275390625 2668.00927734375 1697.91357421875],0.596829891204834,GJOSEPD,0.3429122545220045
768,366.0,[2302.6310651317394 1295.0963774008678 2850.019270339791 1795.9984324315164],[2505.140625 1618.1947021484375 2673.22705078125 1703.968994140625],0.5995191335678101,GJO6EPD,0.2983449053887256
770,366.0,[2302.1883590554535 1300.03726095014 2855.1761458683914 1805.2232188909998],[2502.7236328125 1624.58349609375 2674.9501953125 1711.640625],0.6048633456230164,DJOSEPD,0.2763820396271741
771,366.0,[2299.5178321096455 1307.937559758093 2854.9325418705284 1813.058148755681],[2497.89501953125 1628.6861572265625 2673.899658203125 1719.6917724609375],0.647752046585083,GJO6EPD,0.5108728363043104
773,366.0,[2299.1078848036404 1320.1016993765923 2857.5340046706506 1825.7970511157926],[2510.67138671875 1639.3543701171875 2676.25146484375 1724.45849609375],0.6342926621437073,GJO6EPD,0.5932844391434339
773,784.0,[994.8361585119908 1220.0866997808375 1566.9658464561246 1703.3768938088451],[1184.5548095703125 1527.8291015625 1354.782470703125 1614.55517578125],0.5874671339988708,LMISZZC,0.44033766217025344
774,366.0,[2301.3011277531045 1324.8515459429707 2861.6667369829415 1831.959218588913],[2511.2353515625 1646.126953125 2673.286376953125 1732.502197265625],0.6387056112289429,6J06EPD,0.5980234181355812
775,366.0,[2302.722878937804 1327.2943518868083 2864.212767192723 1836.2554807898882],[2506.280029296875 1648.7718505859375 2679.12353515625 1736.0574951171875],0.6369190216064453,1JO6EPD,0.3081806979504837
775,784.0,[991.277033116254 1231.5156411214573 1569.425750127987 1715.1584410434982],[1186.5069580078125 1536.6383056640625 1351.714599609375 1626.7042236328125],0.6364613771438599,LWISZZC,0.23999762235102404
776,784.0,[987.4868544595748 1233.0171128331765 1567.7502660401688 1718.9951167997613],[1181.4259033203125 1538.514404296875 1346.7060546875 1627.075927734375],0.6146825551986694,LMI5ZZC,0.14777646128359184
776,366.0,[2303.121767757273 1329.5025016932277 2865.4840493460724 1840.7549817214017],[2504.66455078125 1656.0545654296875 2682.926025390625 1748.1800537109375],0.6049216389656067,TJOGEPD,0.28286710775714957
777,784.0,[981.9114392380516 1237.6530070678211 1565.311273744178 1727.9067151550933],[1174.8642578125 1546.8768310546875 1346.63818359375 1634.9102783203125],0.6343430280685425,LWISZZC,0.3479921749385282
778,784.0,[978.2048416061816 1239.9689938770957 1564.510715409575 1734.0314965856642],[1171.5908203125 1548.829833984375 1344.9210205078125 1640.45361328125],0.6426505446434021,LMISZZC,0.09420847936438496
778,366.0,[2302.4419667518728 1333.0348078867066 2867.0782455100784 1849.9000963306955],[2508.784423828125 1668.1336669921875 2680.17333984375 1752.5474853515625],0.6102144122123718,GJO6EPD,0.473781754015023
779,784.0,[975.6520829145562 1242.126819402811 1562.1349002726884 1739.154430437439],[1173.2010498046875 1553.377197265625 1349.5726318359375 1645.082275390625],0.6302778124809265,LMISZZC,0.23069927083969569
779,366.0,[2304.9896839015114 1340.0576184544036 2869.700123490607 1857.272186062418],[2510.146728515625 1667.130615234375 2679.966552734375 1754.649169921875],0.6102500557899475,GJO6EPD,0.2392761851360742
780,366.0,[2305.5613075845863 1346.466834377641 2871.909116830288 1864.4522728698005],[2508.67626953125 1675.307861328125 2683.073974609375 1766.4566650390625],0.6521073579788208,6JO6EPD,0.3958376839050002
781,366.0,[2302.678776370512 1349.2500615834012 2872.1501788547307 1868.9056740980238],[2508.5029296875 1675.95166015625 2687.129150390625 1770.833251953125],0.6644094586372375,6JO6EPD,0.5572275555009553
782,366.0,[2303.4196782119616 1354.761758314091 2877.524120699288 1875.7630286305343],[2510.29150390625 1678.3963623046875 2691.711669921875 1771.3516845703125],0.6547181606292725,6JO6EPD,0.23525529522366598
782,784.0,[967.4833543337286 1250.8048569392186 1556.2667181802112 1754.4528428834897],[1159.4488525390625 1572.547119140625 1337.579345703125 1657.21142578125],0.6304230093955994,LNISZZC,0.5037409562702514
785,366.0,[2301.276129680921 1369.6179984087134 2881.998379861568 1894.1254568165496],[2510.218017578125 1701.5408935546875 2689.654052734375 1793.5440673828125],0.6178004145622253,LJOGEFD,0.26367110188544396
786,366.0,[2297.5215196624276 1371.9627844485963 2878.301142329765 1898.2637499956527],[2505.870849609375 1706.4228515625 2693.31884765625 1795.8984375],0.6020194888114929,GJOGEPD,0.3716106514699775
787,366.0,[2298.5474295508625 1375.2336891149932 2878.1905373273207 1901.3990515887824],[2509.142578125 1711.564453125 2691.239013671875 1800.942626953125],0.6101083755493164,GJO6EPD,0.2219380711496538
788,366.0,[2298.462476544454 1381.046423886158 2878.225557481511 1908.297252497394],[2509.5263671875 1715.9498291015625 2686.534423828125 1803.2581787109375],0.6132432818412781,6JO6EPD,0.40824345285485714
789,366.0,[2298.678897402895 1389.3666125872144 2879.473278425653 1918.017242132176],[2508.990966796875 1722.5892333984375 2691.0791015625 1816.2777099609375],0.6636672616004944,GJO6EPD,0.5727220959555546
789,784.0,[942.7669538890971 1274.8831019961756 1533.4470017949277 1787.9276053230662],[1142.9820556640625 1604.610107421875 1321.3436279296875 1697.856201171875],0.6330586671829224,LUISZZC,0.3123030329926633
790,366.0,[2299.326506227121 1392.0056610054608 2881.535109704845 1922.7078457062453],[2509.60400390625 1725.3570556640625 2692.82373046875 1817.099853515625],0.6490691304206848,6JO6EPD,0.572736367099987
791,366.0,[2295.918281741108 1396.756046080459 2881.150329705852 1928.7315089425877],[2513.728515625 1733.275634765625 2692.99462890625 1822.0469970703125],0.6125890612602234,GJOSEPD,0.3241697838218481
791,784.0,[937.2365955125475 1279.9715509585608 1530.3765493258911 1798.0801444248305],[1147.86767578125 1617.1915283203125 1321.5640869140625 1704.431396484375],0.5988692045211792,LMISZZC,0.271948553643458
793,366.0,[2294.298795451554 1408.5488393151606 2887.109541655899 1942.850923720426],[2513.819091796875 1748.123291015625 2695.140380859375 1834.885986328125],0.6044641137123108,6JO6EPD,0.7644161903683019
794,784.0,[925.4923144070087 1293.2279394250072 1526.4062849241693 1815.209400236135],[1133.3006591796875 1632.5994873046875 1304.1043701171875 1719.9217529296875],0.6332351565361023,LNISZZC,0.33994706508480393
795,784.0,[920.321339629167 1297.9714603685716 1523.5643475061352 1821.6670997529413],[1131.327392578125 1632.32958984375 1300.13232421875 1720.8555908203125],0.5936652421951294,LNISZZC,0.38297238677888945
796,366.0,[2301.609603681474 1424.63536451149 2897.2021560734916 1961.2600115079913],[2514.104736328125 1762.47509765625 2694.03662109375 1850.84912109375],0.6334771513938904,6JO6EPD,0.4196392370155783
796,784.0,[916.870185973349 1299.4964942605575 1520.6948022810573 1825.7921488887487],[1122.48046875 1639.88232421875 1302.3914794921875 1725.8056640625],0.6255345940589905,LNISZZC,0.5465992007187057
797,784.0,[913.2302964966063 1305.482355346107 1519.3376636947721 1835.0180415840955],[1124.91943359375 1641.1219482421875 1297.5181884765625 1734.0406494140625],0.6197909712791443,LMISZZC,0.7099576618986512
799,366.0,[2307.225882917228 1439.2458419861466 2906.183699352063 1980.5318227119576],[2533.08837890625 1776.8468017578125 2706.83349609375 1870.3931884765625],0.6295776963233948,6J06EPD,0.4798370314269921
800,784.0,[902.5146478196616 1319.6940671651532 1514.29209204472 1856.572277015372],[1112.7481689453125 1661.3682861328125 1291.9710693359375 1751.7125244140625],0.6661012172698975,L415ZZC,0.3155538148493258
801,784.0,[897.8105500422715 1323.3952696052675 1511.9845028044374 1862.9397796501921],[1107.7974853515625 1672.3388671875 1286.0101318359375 1756.8167724609375],0.658110499382019,LUISZZC,0.20021137579381335
801,366.0,[2303.257603856572 1450.0829231777095 2908.108049221227 1995.3180923099342],[2517.856201171875 1795.447998046875 2710.06640625 1888.286865234375],0.6149361729621887,6JO6EPD,0.3332662440333053
802,366.0,[2305.9580579699277 1452.933347645469 2909.6267754514056 1999.5959554703918],[2519.74951171875 1799.741455078125 2712.769775390625 1890.303955078125],0.6020699143409729,LJOSEPD,0.30151264221855334
803,366.0,[2306.4100742875185 1459.5894240491398 2909.159006780426 2005.2084873471408],[2517.5546875 1806.615234375 2713.69873046875 1896.947021484375],0.6092569828033447,6JOGEPD,0.4930275468227768
804,784.0,[883.5887014876274 1328.503625015765 1507.6110332809121 1876.1802642221705],[1105.463134765625 1681.49267578125 1278.5897216796875 1769.208251953125],0.6508297920227051,LHISZZC,0.49810938088203544
804,366.0,[2308.259280796751 1466.1749312276554 2912.069741541707 2013.1814770121102],[2516.32421875 1809.488525390625 2714.3828125 1902.5848388671875],0.6158874034881592,6JO6EPD,0.4083343160379125
805,784.0,[880.1647906502654 1333.4117957517924 1507.3095762973267 1883.7117236140016],[1098.217529296875 1688.5283203125 1277.417724609375 1779.462890625],0.6649495363235474,LMISZZC,0.38684046039068104
805,366.0,[2307.4449892950242 1469.6271002562823 2914.3777655857584 2019.104381725802],[2520.19482421875 1813.0343017578125 2714.32177734375 1910.87158203125],0.6494750380516052,6JO6EPD,0.31714126514675506
806,784.0,[874.7320745609375 1338.8890233313987 1504.5593283173823 1891.550209085618],[1097.5528564453125 1691.08740234375 1278.1153564453125 1783.339599609375],0.6419501900672913,LMISZZC,0.33527076968149877
808,784.0,[873.8475209715857 1352.8515374386068 1505.530507977337 1902.7443204138556],[1089.017333984375 1698.9449462890625 1274.54931640625 1794.9947509765625],0.6190692782402039,LNISZZC,0.5317119402981261
810,784.0,[864.8051685505523 1367.3958972520031 1500.5853533508587 1914.4275162416975],[1076.579345703125 1712.41259765625 1268.5899658203125 1806.892822265625],0.6708261370658875,LUISZZC,0.2063672275427985
811,366.0,[2300.1378791119632 1496.4137842134007 2926.688994567925 2062.583520462025],[2524.62451171875 1856.6163330078125 2717.920166015625 1947.8310546875],0.6284192204475403,6JO6EPD,0.27938592404566825
812,366.0,[2301.167789982257 1503.1215163088104 2929.201274455714 2070.071559940912],[2522.046630859375 1861.06787109375 2720.953857421875 1957.4501953125],0.592353343963623,6JO6EPD,0.4054284903182568
813,784.0,[853.2643519155274 1378.5365932732823 1496.3210067615207 1929.6915077929013],[1075.8116455078125 1728.298095703125 1253.3182373046875 1819.779052734375],0.6578958630561829,LMISZZC,0.5741367054330826
814,366.0,[2298.8827032385675 1514.7204303218514 2930.554124385558 2082.268648010556],[2529.80810546875 1873.024658203125 2722.80859375 1964.407470703125],0.6275949478149414,6JO6EPD,0.2923772831137234
816,366.0,[2302.2182759970156 1524.2662869387302 2933.644647504526 2094.241075555641],[2532.0537109375 1891.8834228515625 2719.74560546875 1982.8209228515625],0.5861086249351501,6JO6EPO,0.3829858868884018
817,366.0,[2301.2062204820604 1526.8743210234552 2932.771515416978 2097.3264215931576],[2530.547607421875 1892.181884765625 2723.41796875 1985.5155029296875],0.605449914932251,6JO6EPD,0.4325388017270822
818,784.0,[836.341984130629 1402.1690050155962 1486.8399860251275 1962.5939161829797],[1055.25 1761.8046875 1242.818115234375 1854.436279296875],0.6636637449264526,LWISZZC,0.22756966208739354
819,366.0,[2303.3720102565353 1541.6671433398715 2933.2839555473424 2110.9819604653944],[2532.36328125 1909.3565673828125 2731.326416015625 2002.61328125],0.6320579648017883,GJO6EPD,0.3059128500532569
820,784.0,[826.1647623197886 1416.1258743920837 1478.183257652273 1975.8369362471692],[1049.6151123046875 1773.3944091796875 1238.85791015625 1867.3831787109375],0.6954159140586853,LNISZZC,0.9422050204704627
820,366.0,[2306.572929291665 1548.4287702820723 2935.890737694748 2118.1998401388737],[2530.97998046875 1912.7425537109375 2727.5546875 2008.0379638671875],0.6242526769638062,GJO6EPD,0.4895131879571551
821,366.0,[2306.6871344607653 1555.0670399795767 2938.006088521317 2125.7100436855117],[2536.4033203125 1917.8551025390625 2733.06884765625 2011.2894287109375],0.643969714641571,6JO6EPD,0.7157050081990184
822,784.0,[815.5458858175008 1426.2300588274416 1473.6199585422955 1986.7909501491968],[1048.102294921875 1783.293212890625 1231.8326416015625 1877.2852783203125],0.6800561547279358,LNISZZC,0.8884208497449085
822,366.0,[2309.3522828680752 1561.9943495795312 2943.6182094006617 2133.6868633825407],[2533.02587890625 1930.2965087890625 2737.69970703125 2024.3240966796875],0.6606358885765076,6JO6EPD,0.26131155617602664
823,784.0,[810.6642328990529 1429.1698782480776 1469.5843479800328 1990.984932854727],[1046.8641357421875 1785.9605712890625 1227.4735107421875 1878.0823974609375],0.6705489754676819,LNISZZC,0.563378547402212
824,366.0,[2310.519591015267 1571.0177132575486 2944.995218814105 2143.9602837601087],[2534.167724609375 1946.7628173828125 2732.36865234375 2040.3216552734375],0.6488888263702393,GJO6EPD,0.2511022467321769
824,784.0,[808.1694532831561 1432.937577041454 1468.2068630597118 1996.7651599825044],[1031.4501953125 1796.034423828125 1229.644287109375 1892.93017578125],0.629868745803833,LNISZZC,0.2521179229071189
825,784.0,[806.9232945878587 1438.243390960805 1470.0539839519522 2003.813406234695],[1028.4495849609375 1798.38134765625 1226.6619873046875 1895.794921875],0.6614671945571899,LNISZZC,0.18342556241117697
825,366.0,[2308.697696026035 1574.6454879206171 2946.0271828461678 2145.5784980333533],[2536.47607421875 1956.3145751953125 2730.258056640625 2043.8118896484375],0.6258137822151184,6JO6EPD,0.3886101627247926
826,784.0,[802.852191486948 1440.5185902456224 1467.0313016901055 2008.0899936922415],[1029.1268310546875 1805.89599609375 1223.06298828125 1902.05419921875],0.6532896161079407,LNISZZC,0.20170591117038944
827,366.0,[2305.761593758095 1582.398853647461 2948.3006995599308 2148.593554536145],[2540.34619140625 1962.063720703125 2739.7744140625 2055.989501953125],0.6488522887229919,6JO6EPD,0.8999469325939399
828,366.0,[2307.8987679214006 1589.6642925343367 2949.9498467599997 2150.669572390208],[2543.244140625 1972.017822265625 2744.79931640625 2068.8564453125],0.6472685933113098,6JO6EPD,0.5254865153942226
829,366.0,[2309.189955264345 1596.3946705374012 2950.086068861094 2152.531440579567],[2546.30126953125 1973.863525390625 2745.0908203125 2072.914794921875],0.6806374192237854,6JO6EPD,0.46175766303179233
829,784.0,[783.4319934314964 1456.5802642276149 1457.3532239336337 2031.582641416463],[1018.5311279296875 1823.9212646484375 1209.552978515625 1917.6917724609375],0.6690261363983154,LNISZZC,0.49785397717521657
829,604.0,[2293.4736009633943 1196.7188561290511 2860.299669368107 1638.8392898501918],[2506.519775390625 1486.9315185546875 2658.15869140625 1559.347900390625],0.5236870050430298,0407CLX,0.2008948909741268
830,784.0,[775.7574276859234 1464.4399858052186 1452.8852105818512 2040.8344894882237],[1016.7903442382812 1828.7279052734375 1205.589599609375 1923.91748046875],0.6787654757499695,LMISZZC,0.29684867774910695
830,366.0,[2310.8132712154734 1604.132136444134 2948.9703442265895 2153.011478062969],[2543.79541015625 1987.26123046875 2744.370849609375 2080.99365234375],0.6686071157455444,GJO6EPD,0.5071806553178059
831,784.0,[766.393761437746 1470.3076307122697 1449.1941887514809 2049.157499265763],[1009.0523071289062 1840.4512939453125 1203.33837890625 1937.9571533203125],0.6787115931510925,LMISZZC,0.47531223328577954
831,366.0,[2314.6751058370464 1611.4294196154617 2954.197857695747 2153.1256565030044],[2544.221435546875 1995.4398193359375 2744.937255859375 2089.2021484375],0.664147675037384,6JO6EPD,0.5294990226928694
832,784.0,[762.3015325335145 1473.0894210977115 1448.774985216316 2053.8285734503925],[1009.4631958007812 1843.4384765625 1202.357666015625 1940.091796875],0.6846205592155457,LMISZZC,0.35453847785988896
832,366.0,[2316.2520395112865 1616.3856189715148 2957.759101047837 2153.8536142197545],[2543.68017578125 2003.0511474609375 2748.928955078125 2093.880859375],0.6575849056243896,6JO6EPD,0.699652860988114
833,366.0,[2315.8546720882573 1621.3854070585855 2959.598033032437 2154.3139973480834],[2545.836669921875 2008.160888671875 2751.960693359375 2102.91650390625],0.6937692761421204,GJO6EPD,0.6856098413728157
833,784.0,[759.0488743086011 1477.9409427423038 1449.7856373071172 2060.8198434044066],[1000.9107666015625 1854.5562744140625 1198.7445068359375 1949.3668212890625],0.6621086597442627,LMISZZC,0.5528694386660036
834,366.0,[2313.376963449663 1626.2250787975397 2961.991508516554 2152.7926190313965],[2547.04541015625 2015.011962890625 2756.55810546875 2108.615478515625],0.7048219442367554,6JO6EPD,0.4363769225481408
834,784.0,[754.2533295202018 1486.7202563818646 1446.79608769534 2069.909671803114],[996.9288940429688 1861.6519775390625 1194.089111328125 1955.2701416015625],0.6875682473182678,LNISZZC,0.6014374299704425
835,784.0,[751.6424245540233 1491.8955097304265 1448.072440836614 2075.807518956954],[999.1829223632812 1866.48974609375 1188.69189453125 1959.976806640625],0.6923822164535522,LNISZZC,0.7959738156006712
835,366.0,[2312.882263760547 1631.0965898169288 2966.1203705716753 2153.615836586289],[2546.502197265625 2020.840576171875 2754.942138671875 2112.854248046875],0.6634442806243896,6JO6EPD,0.4808390936145689
836,784.0,[746.9697599101542 1497.5916527445377 1444.7634882957236 2083.467543135307],[986.6773681640625 1870.6446533203125 1182.73095703125 1966.0576171875],0.6904541850090027,LNISZZC,0.7678392394058513
836,366.0,[2313.1576373252833 1637.4715722937285 2971.4241772351947 2154.210562699501],[2545.601318359375 2033.767822265625 2755.6064453125 2127.747802734375],0.6535857915878296,GJO6EPD,0.5496328036686531
837,784.0,[742.7617132325078 1502.3815614777845 1439.3146214520166 2088.6516100819995],[983.5966186523438 1879.4210205078125 1182.4959716796875 1975.8612060546875],0.6661190986633301,LMISZZC,0.448309434122844
837,366.0,[2311.293442385928 1647.4757882307556 2971.205981561895 2158.4330971839727],[2547.4541015625 2039.2098388671875 2757.843017578125 2132.341552734375],0.6326411366462708,6JO6EPO,0.6686227809332178
837,604.0,[2291.814473836128 1228.5149090094735 2869.3792215189915 1674.7425605931965],[2514.207275390625 1528.2073974609375 2664.58154296875 1599.938232421875],0.37104764580726624,0407CLX,0.48205613107123707
838,784.0,[733.1454078065522 1505.0184620943385 1431.5540706527972 2091.5358710180312],[986.0553588867188 1885.068603515625 1180.4107666015625 1979.258056640625],0.6615300178527832,LNISZZC,0.3478273415684755
838,366.0,[2311.0457109221456 1653.0445234044419 2971.1728509897234 2159.075494287272],[2540.99365234375 2048.686767578125 2764.222412109375 2136.715087890625],0.6274479031562805,6JO6EPD,0.3709107335936021
839,366.0,[2312.5900678949192 1658.0573845970173 2973.581061232716 2158.433790152513],[2552.590087890625 2055.507080078125 2765.37109375 2147.538818359375],0.6789030432701111,GJO6EPD,0.6218510242351132
839,784.0,[734.1125462809582 1511.8760296654568 1431.4976109854902 2096.7753896991153],[973.5811157226562 1892.684326171875 1176.8013916015625 1989.642333984375],0.6540695428848267,LNISZZC,0.5305123082730417
839,604.0,[2292.2962250367104 1235.7367690791475 2874.3264733181345 1681.6277133996268],[2512.398193359375 1528.69921875 2661.458740234375 1603.125],0.5058572888374329,D4O7CLA,0.4476093588479183
840,366.0,[2310.6652522962436 1665.7042277672072 2974.243022696441 2160.06579815192],[2551.4560546875 2062.96142578125 2761.471435546875 2152.878662109375],0.6990611553192139,6JO6EPO,0.4046392845406024
840,604.0,[2291.1802938686933 1238.8041824411407 2874.7702245617966 1685.8536344597546],[2511.8642578125 1532.423583984375 2660.8212890625 1605.8243408203125],0.5536835193634033,DA07CLY,0.2648760252916416
841,366.0,[2312.7350459204704 1670.8601448349687 2977.333075864069 2159.714275094884],[2553.83642578125 2066.430908203125 2765.5107421875 2158.27587890625],0.6987583637237549,GJO6EPO,0.1874656723271557
841,784.0,[720.7463170367521 1518.9357577685998 1420.7102564253044 2105.1285897650414],[969.5035400390625 1904.1207275390625 1171.923828125 1998.8074951171875],0.6654508709907532,LNISZZC,0.7329225895428658
841,604.0,[2291.2446583972383 1241.9583602446244 2875.5050587818855 1690.4735686049682],[2510.11669921875 1532.0826416015625 2663.146728515625 1605.900146484375],0.5721017122268677,DAO7CLY,0.34045240013957256
842,784.0,[708.4006941842213 1521.1300508913557 1414.099641993605 2109.819251991955],[968.2944946289062 1912.53515625 1167.6351318359375 2009.14599609375],0.6865065693855286,LMISZZC,0.28117656223554904
842,604.0,[2290.347514931412 1245.9449302744708 2873.0293434388127 1695.8794928516525],[2515.3544921875 1536.495849609375 2665.47021484375 1607.074951171875],0.5142924785614014,0A07CLY,0.43317601435641373
843,784.0,[702.9746192654162 1527.4483983499392 1412.3679627243573 2118.4732324837487],[966.6765747070312 1920.59033203125 1160.267333984375 2013.8162841796875],0.6767445206642151,LMISZZC,0.3859584874324146
844,784.0,[702.708908864201 1534.3125838875194 1412.5388961653703 2126.4330117347267],[960.5820922851562 1924.0224609375 1163.1754150390625 2019.147216796875],0.6829085350036621,LMISZZC,0.39440532523460103
845,784.0,[694.2232466988135 1541.44348512497 1408.661202020824 2134.0023278284425],[960.537109375 1931.86669921875 1159.0205078125 2027.6630859375],0.6701530814170837,LNISZZC,0.7417504009919587
845,604.0,[2290.4213403182657 1256.215665156288 2877.6233219040932 1713.4671731736878],[2521.0986328125 1544.7388916015625 2661.00146484375 1613.5308837890625],0.433525025844574,DAO7CLI,0.5682454669939923
846,784.0,[684.2650631076156 1550.6842168065598 1405.3894173774063 2142.3311133029406],[954.36328125 1939.713134765625 1157.0611572265625 2037.7349853515625],0.6807882785797119,LNISZZC,0.5803436469326158
846,604.0,[2289.9835087016013 1261.6035485831371 2878.806815090404 1719.4754117872103],[2525.852783203125 1552.8380126953125 2665.510986328125 1619.2159423828125],0.46996647119522095,0AO7CLA,0.19695656881493154
847,784.0,[681.6211251461043 1556.8575469709908 1405.3184072051156 2147.5258494791115],[949.4236450195312 1944.972412109375 1154.9576416015625 2041.1353759765625],0.6758834719657898,LNISZZC,0.6424051935330546
848,784.0,[633.1523200735778 1562.3419860988965 1386.3335953738215 2151.415379173571],[950.83251953125 1954.66845703125 1150.0556640625 2048.838134765625],0.6874558329582214,LNISZZC,0.22245819792198654
848,604.0,[2290.0706693408047 1266.1880090988095 2882.3282025489716 1724.993177852076],[2508.66015625 1561.5750732421875 2669.088134765625 1642.4088134765625],0.519582986831665,0A07CLX,0.3691846789644581
849,784.0,[649.5324971674518 1566.4473921531203 1404.5944077484583 2151.951451376721],[939.1961059570312 1962.05908203125 1148.3211669921875 2060.251953125],0.6977406144142151,LNISZZC,0.4654968868791646
850,604.0,[2293.2953937296265 1273.4105952982807 2887.473328523321 1735.02964301535],[2510.039794921875 1576.1964111328125 2671.2919921875 1650.8382568359375],0.4969629943370819,0A07CLX,0.3418690519965673
851,604.0,[2293.765343459489 1276.0287862501925 2889.252507522158 1740.2210586918352],[2509.8203125 1579.62158203125 2672.704345703125 1653.24169921875],0.5126174688339233,DAO7CLX,0.9067607817783814
853,604.0,[2293.423462396794 1281.151749740601 2894.1638685626167 1748.8085059523503],[2507.864013671875 1584.8038330078125 2678.623779296875 1657.67431640625],0.5854953527450562,DAO7CLX,0.3057431986175494
853,982.0,[2165.6270667421786 853.3402545115325 2677.871496190777 1367.1374794210444],[2365.2802734375 1214.316162109375 2492.84130859375 1279.1014404296875],0.27272525429725647,ETO3VO5,0.1648463348596742
854,604.0,[2294.5518653736203 1283.7971186026334 2898.0996585077987 1754.1139396595372],[2513.986572265625 1585.06494140625 2677.75830078125 1658.397216796875],0.560501754283905,0A07CLX,0.19659017485742128
855,784.0,[614.4670639200275 1601.1964672168162 1392.8033705226771 2158.2343611957776],[918.2532348632812 2004.65771484375 1132.447021484375 2109.071044921875],0.696381688117981,LNISZZC,0.318337375599962
855,604.0,[2295.08051634655 1287.7227371695626 2900.752988494957 1761.2398712519184],[2518.153076171875 1599.6690673828125 2668.05419921875 1664.8216552734375],0.5935578942298889,DA07CLX,0.4444487156130186
856,604.0,[2295.6515934902045 1289.7193904387225 2903.2670682841417 1766.3169024747156],[2519.899658203125 1596.4141845703125 2669.1650390625 1665.5086669921875],0.5923156142234802,DA07CLX,0.5900947834971485
857,784.0,[634.8256281648817 1610.8627009387403 1400.5423876200507 2159.4286621233578],[912.7644653320312 2017.383544921875 1123.225341796875 2117.230224609375],0.6991103291511536,LNISZZC,0.5175067144470841
857,982.0,[2170.8186883786166 863.2961654082854 2685.5516570034843 1374.7548204483946],[2355.9794921875 1221.29833984375 2491.342041015625 1284.6683349609375],0.2861093282699585,EVO9VDS,0.2623364912650589
